cases=34  glyph-sequence match: without language=30  with language=34

case                      face   px  noLang  withLang  advOk hbLang(guessed)   
han-simplified            SC     24  same    same      ok    c                 
han-simplified            SC     24  same    same      ok    c                 
han-mixed-script          SC     24  same    same      ok    c                 
han-mixed-script          SC     24  same    same      ok    c                 
kana                      SC     24  same    same      ok    c                 
kana                      SC     24  same    same      ok    c                 
hangul                    SC     24  same    same      ok    c                 
hangul                    SC     24  same    same      ok    c                 
fullwidth-punct           SC     24  same    same      ok    c                 
fullwidth-punct           SC     24  same    same      ok    c                 
mixed-latin-cjk           SC     24  DIFFER  same      ok    c                 
mixed-latin-cjk           SC     24  DIFFER  same      ok    c                 
latin-only-in-cjk-font    SC     24  same    same      ok    c                 
latin-only-in-cjk-font    SC     24  same    same      ok    c                 
han-simplified            SC     11  same    same      ok    c                 
han-simplified            SC     11  same    same      ok    c                 
han-mixed-script          SC     11  same    same      ok    c                 
han-mixed-script          SC     11  same    same      ok    c                 
kana                      SC     11  same    same      ok    c                 
kana                      SC     11  same    same      ok    c                 
hangul                    SC     11  same    same      ok    c                 
hangul                    SC     11  same    same      ok    c                 
fullwidth-punct           SC     11  same    same      ok    c                 
fullwidth-punct           SC     11  same    same      ok    c                 
mixed-latin-cjk           SC     11  DIFFER  same      ok    c                 
mixed-latin-cjk           SC     11  DIFFER  same      ok    c                 
latin-only-in-cjk-font    SC     11  same    same      ok    c                 
latin-only-in-cjk-font    SC     11  same    same      ok    c                 
locl-han-forms-JP         JP     24  same    same      ok    c                 
locl-han-forms-SC         SC     24  same    same      ok    c                 
locl-han-forms-TC         TC     24  same    same      ok    c                 
locl-han-2-JP             JP     24  same    same      ok    c                 
locl-han-2-SC             SC     24  same    same      ok    c                 
locl-han-2-TC             TC     24  same    same      ok    c                 
