cases=56 exact-match=56 differ=0

case          font                      px   dw   hb  glyphs   maxAdvDelta  totalDelta
ascii-basic   Regular                   24   18   18  same          0.0000      0.0000
kerning       Regular                   24   14   14  same          0.0000      0.0000
kerning-wide  Regular                   24   18   18  same          0.0000      0.0000
ligatures     Regular                   24   17   17  same          0.0000      0.0000
mixed-cjk     Regular                   24   17   17  same          0.0000      0.0000
punct-digits  Regular                   24   24   24  same          0.0000      0.0000
pangram       Regular                   24   43   43  same          0.0000      0.0000
ascii-basic   Regular                   11   18   18  same          0.0000     -0.0000
kerning       Regular                   11   14   14  same          0.0000     -0.0000
kerning-wide  Regular                   11   18   18  same          0.0000     -0.0000
ligatures     Regular                   11   17   17  same          0.0000     -0.0000
mixed-cjk     Regular                   11   17   17  same          0.0000     -0.0000
punct-digits  Regular                   11   24   24  same          0.0000     -0.0000
pangram       Regular                   11   43   43  same          0.0000     -0.0000
ascii-basic   Bold                      24   18   18  same          0.0000      0.0000
kerning       Bold                      24   14   14  same          0.0000      0.0000
kerning-wide  Bold                      24   18   18  same          0.0000      0.0000
ligatures     Bold                      24   17   17  same          0.0000      0.0000
mixed-cjk     Bold                      24   17   17  same          0.0000      0.0000
punct-digits  Bold                      24   24   24  same          0.0000      0.0000
pangram       Bold                      24   43   43  same          0.0000      0.0000
ascii-basic   Bold                      11   18   18  same          0.0000      0.0000
kerning       Bold                      11   14   14  same          0.0000      0.0000
kerning-wide  Bold                      11   18   18  same          0.0000     -0.0000
ligatures     Bold                      11   17   17  same          0.0000     -0.0000
mixed-cjk     Bold                      11   17   17  same          0.0000      0.0000
punct-digits  Bold                      11   24   24  same          0.0000     -0.0000
pangram       Bold                      11   43   43  same          0.0000      0.0000
ascii-basic   Italic                    24   18   18  same          0.0000      0.0000
kerning       Italic                    24   14   14  same          0.0000      0.0000
kerning-wide  Italic                    24   18   18  same          0.0000      0.0000
ligatures     Italic                    24   17   17  same          0.0000      0.0000
mixed-cjk     Italic                    24   17   17  same          0.0000      0.0000
punct-digits  Italic                    24   24   24  same          0.0000      0.0000
pangram       Italic                    24   43   43  same          0.0000      0.0000
ascii-basic   Italic                    11   18   18  same          0.0000     -0.0000
kerning       Italic                    11   14   14  same          0.0000      0.0000
kerning-wide  Italic                    11   18   18  same          0.0000     -0.0000
ligatures     Italic                    11   17   17  same          0.0000     -0.0000
mixed-cjk     Italic                    11   17   17  same          0.0000     -0.0000
punct-digits  Italic                    11   24   24  same          0.0000     -0.0000
pangram       Italic                    11   43   43  same          0.0000     -0.0000
ascii-basic   BoldItalic                24   18   18  same          0.0000      0.0000
kerning       BoldItalic                24   14   14  same          0.0000      0.0000
kerning-wide  BoldItalic                24   18   18  same          0.0000      0.0000
ligatures     BoldItalic                24   17   17  same          0.0000      0.0000
mixed-cjk     BoldItalic                24   17   17  same          0.0000      0.0000
punct-digits  BoldItalic                24   24   24  same          0.0000      0.0000
pangram       BoldItalic                24   43   43  same          0.0000      0.0000
ascii-basic   BoldItalic                11   18   18  same          0.0000     -0.0000
kerning       BoldItalic                11   14   14  same          0.0000     -0.0000
kerning-wide  BoldItalic                11   18   18  same          0.0000     -0.0000
ligatures     BoldItalic                11   17   17  same          0.0000     -0.0000
mixed-cjk     BoldItalic                11   17   17  same          0.0000     -0.0000
punct-digits  BoldItalic                11   24   24  same          0.0000     -0.0000
pangram       BoldItalic                11   43   43  same          0.0000     -0.0000
